('batch_size', 1)
('input_channels', 65)
('image_size', 92)
('output_channels', 257)
('kernel_size', 5)
-----------------------------------  ---------------  ---------------  ---------------  ---------------  ---------------
Name                                        CPU time        CUDA time            Calls        CPU total       CUDA total
-----------------------------------  ---------------  ---------------  ---------------  ---------------  ---------------
_th_get_device                              11.776us         11.104us                1         11.776us         11.104us
torch::autograd::GraphRoot                  30.614us         10.688us                1         30.614us         10.688us
_th_get_device                              13.343us         10.912us                1         13.343us         10.912us
SumBackward0                               217.346us        205.312us                1        217.346us        205.312us
expand                                      89.310us         77.216us                1         89.310us         77.216us
_th_get_device                               7.952us          7.552us                1          7.952us          7.552us
CudnnConvolutionBackward                   611.992us       2303.072us                1        611.992us       2303.072us
cudnn_convolution_backward                 571.558us       2272.608us                1        571.558us       2272.608us
_th_get_device                               8.057us          1.600us                1          8.057us          1.600us
_th_get_device                              12.015us          1.568us                1         12.015us          1.568us
torch::autograd::AccumulateGrad             67.593us         12.928us                1         67.593us         12.928us
torch::autograd::AccumulateGrad             28.905us          4.288us                1         28.905us          4.288us
