('batch_size', 1)
('input_channels', 33)
('image_size', 140)
('output_channels', 49)
('kernel_size', 3)
-----------------------------------  ---------------  ---------------  ---------------  ---------------  ---------------
Name                                        CPU time        CUDA time            Calls        CPU total       CUDA total
-----------------------------------  ---------------  ---------------  ---------------  ---------------  ---------------
_th_get_device                              14.250us         13.376us                1         14.250us         13.376us
torch::autograd::GraphRoot                  29.418us          9.632us                1         29.418us          9.632us
_th_get_device                              12.329us          9.952us                1         12.329us          9.952us
SumBackward0                               101.908us         89.280us                1        101.908us         89.280us
expand                                      60.296us         57.888us                1         60.296us         57.888us
_th_get_device                              17.209us         17.376us                1         17.209us         17.376us
CudnnConvolutionBackward                   379.433us        568.480us                1        379.433us        568.480us
cudnn_convolution_backward                 339.464us        536.800us                1        339.464us        536.800us
_th_get_device                               5.982us          1.600us                1          5.982us          1.600us
_th_get_device                               5.369us          1.600us                1          5.369us          1.600us
torch::autograd::AccumulateGrad             37.895us          4.608us                1         37.895us          4.608us
torch::autograd::AccumulateGrad             19.449us          3.936us                1         19.449us          3.936us
