('batch_size', 1)
('input_channels', 113)
('image_size', 124)
('output_channels', 97)
('kernel_size', 1)
-----------------------------------  ---------------  ---------------  ---------------  ---------------  ---------------
Name                                        CPU time        CUDA time            Calls        CPU total       CUDA total
-----------------------------------  ---------------  ---------------  ---------------  ---------------  ---------------
_th_get_device                              14.400us         13.248us                1         14.400us         13.248us
torch::autograd::GraphRoot                  32.439us         10.208us                1         32.439us         10.208us
_th_get_device                              14.859us         10.816us                1         14.859us         10.816us
SumBackward0                               121.710us        107.616us                1        121.710us        107.616us
expand                                      59.925us         56.288us                1         59.925us         56.288us
_th_get_device                               5.779us          5.888us                1          5.779us          5.888us
CudnnConvolutionBackward                   476.143us        649.376us                1        476.143us        649.376us
cudnn_convolution_backward                 450.226us        631.968us                1        450.226us        631.968us
_th_get_device                               5.966us          1.600us                1          5.966us          1.600us
_th_get_device                               5.782us          1.600us                1          5.782us          1.600us
torch::autograd::AccumulateGrad             91.138us          7.840us                1         91.138us          7.840us
clone                                       68.397us          4.672us                1         68.397us          4.672us
torch::autograd::AccumulateGrad             46.284us          7.104us                1         46.284us          7.104us
clone                                       32.523us          3.904us                1         32.523us          3.904us
