('batch_size', 1)
('input_channels', 81)
('image_size', 60)
('output_channels', 273)
('kernel_size', 3)
-----------------------------------  ---------------  ---------------  ---------------  ---------------  ---------------
Name                                        CPU time        CUDA time            Calls        CPU total       CUDA total
-----------------------------------  ---------------  ---------------  ---------------  ---------------  ---------------
_th_get_device                              10.573us          1.536us                1         10.573us          1.536us
torch::autograd::GraphRoot                  17.298us          1.504us                1         17.298us          1.504us
_th_get_device                               9.521us          1.504us                1          9.521us          1.504us
SumBackward0                                95.011us          4.576us                1         95.011us          4.576us
expand                                      57.061us          1.536us                1         57.061us          1.536us
_th_get_device                              17.852us          1.536us                1         17.852us          1.536us
CudnnConvolutionBackward                   401.485us        441.248us                1        401.485us        441.248us
cudnn_convolution_backward                 372.291us        438.176us                1        372.291us        438.176us
_th_get_device                               7.609us          1.600us                1          7.609us          1.600us
_th_get_device                               5.268us          1.504us                1          5.268us          1.504us
torch::autograd::AccumulateGrad             43.110us          8.512us                1         43.110us          8.512us
torch::autograd::AccumulateGrad             19.713us          3.616us                1         19.713us          3.616us
