('batch_size', 1)
('input_channels', 161)
('image_size', 92)
('output_channels', 433)
('kernel_size', 1)
-----------------------------------  ---------------  ---------------  ---------------  ---------------  ---------------
Name                                        CPU time        CUDA time            Calls        CPU total       CUDA total
-----------------------------------  ---------------  ---------------  ---------------  ---------------  ---------------
_th_get_device                               8.477us          8.160us                1          8.477us          8.160us
torch::autograd::GraphRoot                  29.837us         10.752us                1         29.837us         10.752us
_th_get_device                              12.488us         10.560us                1         12.488us         10.560us
SumBackward0                               110.671us        110.592us                1        110.671us        110.592us
expand                                      71.628us         76.192us                1         71.628us         76.192us
_th_get_device                               6.029us          9.344us                1          6.029us          9.344us
CudnnConvolutionBackward                   541.476us        924.128us                1        541.476us        924.128us
cudnn_convolution_backward                 486.134us        884.384us                1        486.134us        884.384us
_th_get_device                               6.455us          1.568us                1          6.455us          1.568us
_th_get_device                               5.740us          1.568us                1          5.740us          1.568us
torch::autograd::AccumulateGrad             62.557us          5.920us                1         62.557us          5.920us
torch::autograd::AccumulateGrad             21.117us          3.648us                1         21.117us          3.648us
