('batch_size', 1)
('input_channels', 113)
('image_size', 92)
('output_channels', 273)
('kernel_size', 1)
-----------------------------------  ---------------  ---------------  ---------------  ---------------  ---------------
Name                                        CPU time        CUDA time            Calls        CPU total       CUDA total
-----------------------------------  ---------------  ---------------  ---------------  ---------------  ---------------
_th_get_device                              11.306us          1.536us                1         11.306us          1.536us
torch::autograd::GraphRoot                  26.041us          1.504us                1         26.041us          1.504us
_th_get_device                              10.817us          1.536us                1         10.817us          1.536us
SumBackward0                               134.259us          4.576us                1        134.259us          4.576us
expand                                      88.130us          1.536us                1         88.130us          1.536us
_th_get_device                               6.157us          1.536us                1          6.157us          1.536us
CudnnConvolutionBackward                   456.282us        338.976us                1        456.282us        338.976us
cudnn_convolution_backward                 422.232us        335.904us                1        422.232us        335.904us
_th_get_device                               5.981us          1.504us                1          5.981us          1.504us
_th_get_device                               5.710us          1.504us                1          5.710us          1.504us
torch::autograd::AccumulateGrad             46.808us          5.088us                1         46.808us          5.088us
torch::autograd::AccumulateGrad             25.705us          3.648us                1         25.705us          3.648us
