('batch_size', 1)
('input_channels', 49)
('image_size', 252)
('output_channels', 337)
('kernel_size', 3)
-----------------------------------  ---------------  ---------------  ---------------  ---------------  ---------------
Name                                        CPU time        CUDA time            Calls        CPU total       CUDA total
-----------------------------------  ---------------  ---------------  ---------------  ---------------  ---------------
_th_get_device                              14.668us         13.248us                1         14.668us         13.248us
torch::autograd::GraphRoot                  30.478us          9.632us                1         30.478us          9.632us
_th_get_device                              13.620us         15.904us                1         13.620us         15.904us
SumBackward0                               100.474us         88.192us                1        100.474us         88.192us
expand                                      60.365us         58.112us                1         60.365us         58.112us
_th_get_device                               5.920us         20.320us                1          5.920us         20.320us
CudnnConvolutionBackward                   576.957us       4626.944us                1        576.957us       4626.944us
cudnn_convolution_backward                 537.419us       4596.192us                1        537.419us       4596.192us
_th_get_device                               6.426us          1.600us                1          6.426us          1.600us
_th_get_device                               5.645us          1.568us                1          5.645us          1.568us
torch::autograd::AccumulateGrad            150.592us          9.664us                1        150.592us          9.664us
clone                                      123.587us          6.144us                1        123.587us          6.144us
torch::autograd::AccumulateGrad             43.972us          7.136us                1         43.972us          7.136us
clone                                       30.921us          3.936us                1         30.921us          3.936us
