('batch_size', 1)
('input_channels', 65)
('image_size', 76)
('output_channels', 177)
('kernel_size', 5)
-----------------------------------  ---------------  ---------------  ---------------  ---------------  ---------------
Name                                        CPU time        CUDA time            Calls        CPU total       CUDA total
-----------------------------------  ---------------  ---------------  ---------------  ---------------  ---------------
_th_get_device                              11.738us         11.552us                1         11.738us         11.552us
torch::autograd::GraphRoot                  31.657us         10.528us                1         31.657us         10.528us
_th_get_device                              13.812us         11.072us                1         13.812us         11.072us
SumBackward0                               112.627us        102.528us                1        112.627us        102.528us
expand                                      70.502us         68.736us                1         70.502us         68.736us
_th_get_device                               5.885us          5.984us                1          5.885us          5.984us
CudnnConvolutionBackward                   641.795us       1466.272us                1        641.795us       1466.272us
cudnn_convolution_backward                 599.882us       1432.480us                1        599.882us       1432.480us
_th_get_device                              11.098us          1.600us                1         11.098us          1.600us
_th_get_device                               5.513us          1.568us                1          5.513us          1.568us
torch::autograd::AccumulateGrad            160.548us         14.400us                1        160.548us         14.400us
clone                                      141.493us         10.880us                1        141.493us         10.880us
torch::autograd::AccumulateGrad             91.923us          7.136us                1         91.923us          7.136us
clone                                       76.675us          3.936us                1         76.675us          3.936us
