('batch_size', 1)
('input_channels', 97)
('image_size', 172)
('output_channels', 385)
('kernel_size', 3)
-----------------------------------  ---------------  ---------------  ---------------  ---------------  ---------------
Name                                        CPU time        CUDA time            Calls        CPU total       CUDA total
-----------------------------------  ---------------  ---------------  ---------------  ---------------  ---------------
_th_get_device                              13.704us         13.600us                1         13.704us         13.600us
torch::autograd::GraphRoot                  31.484us          9.696us                1         31.484us          9.696us
_th_get_device                              13.710us         11.584us                1         13.710us         11.584us
SumBackward0                               106.684us         98.592us                1        106.684us         98.592us
expand                                      68.609us         64.576us                1         68.609us         64.576us
_th_get_device                               6.143us          5.536us                1          6.143us          5.536us
CudnnConvolutionBackward                   671.290us       5155.584us                1        671.290us       5155.584us
cudnn_convolution_backward                 633.917us       5126.944us                1        633.917us       5126.944us
_th_get_device                               5.964us          1.600us                1          5.964us          1.600us
_th_get_device                               5.622us          1.632us                1          5.622us          1.632us
torch::autograd::AccumulateGrad            124.206us         14.080us                1        124.206us         14.080us
clone                                       98.799us         10.848us                1         98.799us         10.848us
torch::autograd::AccumulateGrad             48.506us          7.296us                1         48.506us          7.296us
clone                                       35.511us          4.096us                1         35.511us          4.096us
