('batch_size', 1)
('input_channels', 65)
('image_size', 252)
('output_channels', 177)
('kernel_size', 3)
---------------------  ---------------  ---------------  ---------------  ---------------  ---------------
Name                          CPU time        CUDA time            Calls        CPU total       CUDA total
---------------------  ---------------  ---------------  ---------------  ---------------  ---------------
conv2d                       654.170us       2588.128us                1        654.170us       2588.128us
_th_get_device                12.610us         12.544us                1         12.610us         12.544us
convolution                  606.470us       2545.472us                1        606.470us       2545.472us
_th_get_device                 5.748us          5.888us                1          5.748us          5.888us
_convolution                 570.229us       2514.336us                1        570.229us       2514.336us
_th_get_device                 6.411us          5.632us                1          6.411us          5.632us
tensor                        34.300us         29.504us                1         34.300us         29.504us
cudnn_convolution            440.739us       2406.176us                1        440.739us       2406.176us
sum                         2110.537us        219.616us                1       2110.537us        219.616us
_th_get_device                 6.657us          1.600us                1          6.657us          1.600us
_sum                        2071.019us        207.808us                1       2071.019us        207.808us
