('batch_size', 1)
('input_channels', 65)
('image_size', 236)
('output_channels', 113)
('kernel_size', 3)
---------------------  ---------------  ---------------  ---------------  ---------------  ---------------
Name                          CPU time        CUDA time            Calls        CPU total       CUDA total
---------------------  ---------------  ---------------  ---------------  ---------------  ---------------
conv2d                       384.442us       1495.616us                1        384.442us       1495.616us
_th_get_device                 6.891us          6.848us                1          6.891us          6.848us
convolution                  351.418us       1465.184us                1        351.418us       1465.184us
_th_get_device                 3.951us          3.808us                1          3.951us          3.808us
_convolution                 325.860us       1442.112us                1        325.860us       1442.112us
_th_get_device                 4.082us          3.776us                1          4.082us          3.776us
tensor                        22.280us         21.088us                1         22.280us         21.088us
cudnn_convolution            258.997us       1380.256us                1        258.997us       1380.256us
sum                         1234.081us        141.440us                1       1234.081us        141.440us
_th_get_device                 4.328us          1.568us                1          4.328us          1.568us
_sum                        1202.559us        132.736us                1       1202.559us        132.736us
