('batch_size', 1)
('input_channels', 1)
('image_size', 188)
('output_channels', 161)
('kernel_size', 3)
---------------------  ---------------  ---------------  ---------------  ---------------  ---------------
Name                          CPU time        CUDA time            Calls        CPU total       CUDA total
---------------------  ---------------  ---------------  ---------------  ---------------  ---------------
conv2d                       605.086us        762.496us                1        605.086us        762.496us
_th_get_device                13.031us         12.416us                1         13.031us         12.416us
convolution                  554.840us        718.464us                1        554.840us        718.464us
_th_get_device                 7.207us          7.008us                1          7.207us          7.008us
_convolution                 514.303us        683.648us                1        514.303us        683.648us
_th_get_device                 7.924us          7.296us                1          7.924us          7.296us
tensor                        31.618us         28.736us                1         31.618us         28.736us
cudnn_convolution            406.970us        587.424us                1        406.970us        587.424us
sum                          291.097us        172.096us                1        291.097us        172.096us
_th_get_device                 7.756us          1.600us                1          7.756us          1.600us
_sum                         246.136us        160.608us                1        246.136us        160.608us
