('batch_size', 1)
('input_channels', 161)
('image_size', 220)
('output_channels', 97)
('kernel_size', 5)
---------------------  ---------------  ---------------  ---------------  ---------------  ---------------
Name                          CPU time        CUDA time            Calls        CPU total       CUDA total
---------------------  ---------------  ---------------  ---------------  ---------------  ---------------
conv2d                       429.557us      12943.104us                1        429.557us      12943.104us
_th_get_device                 8.588us          8.352us                1          8.588us          8.352us
convolution                  398.440us      12914.976us                1        398.440us      12914.976us
_th_get_device                 3.631us          2.944us                1          3.631us          2.944us
_convolution                 376.022us      12895.008us                1        376.022us      12895.008us
_th_get_device                 3.581us          3.072us                1          3.581us          3.072us
tensor                        20.081us         17.472us                1         20.081us         17.472us
cudnn_convolution            308.478us      12831.776us                1        308.478us      12831.776us
sum                        12622.876us        136.320us                1      12622.876us        136.320us
_th_get_device                 3.739us          1.568us                1          3.739us          1.568us
_sum                       12598.117us        127.776us                1      12598.117us        127.776us
