('batch_size', 1)
('input_channels', 33)
('image_size', 140)
('output_channels', 289)
('kernel_size', 3)
---------------------  ---------------  ---------------  ---------------  ---------------  ---------------
Name                          CPU time        CUDA time            Calls        CPU total       CUDA total
---------------------  ---------------  ---------------  ---------------  ---------------  ---------------
conv2d                       419.908us       1185.696us                1        419.908us       1185.696us
_th_get_device                 6.817us          6.656us                1          6.817us          6.656us
convolution                  391.281us       1159.648us                1        391.281us       1159.648us
_th_get_device                 4.175us          4.192us                1          4.175us          4.192us
_convolution                 367.081us       1138.592us                1        367.081us       1138.592us
_th_get_device                 4.322us          4.160us                1          4.322us          4.160us
tensor                        17.578us         14.560us                1         17.578us         14.560us
cudnn_convolution            302.167us       1079.552us                1        302.167us       1079.552us
sum                          887.137us        142.368us                1        887.137us        142.368us
_th_get_device                 4.400us          1.600us                1          4.400us          1.600us
_sum                         860.500us        133.056us                1        860.500us        133.056us
