('batch_size', 1)
('input_channels', 129)
('image_size', 204)
('output_channels', 241)
('kernel_size', 5)
-----------------------------------  ---------------  ---------------  ---------------  ---------------  ---------------
Name                                        CPU time        CUDA time            Calls        CPU total       CUDA total
-----------------------------------  ---------------  ---------------  ---------------  ---------------  ---------------
_th_get_device                              12.167us         10.784us                1         12.167us         10.784us
torch::autograd::GraphRoot                  31.120us         10.496us                1         31.120us         10.496us
_th_get_device                              14.287us         11.008us                1         14.287us         11.008us
SumBackward0                               105.424us         95.360us                1        105.424us         95.360us
expand                                      64.301us         62.336us                1         64.301us         62.336us
_th_get_device                               5.760us          5.888us                1          5.760us          5.888us
CudnnConvolutionBackward                   482.361us      11891.744us                1        482.361us      11891.744us
cudnn_convolution_backward                 448.378us      11865.760us                1        448.378us      11865.760us
_th_get_device                               5.808us          1.568us                1          5.808us          1.568us
_th_get_device                               5.476us          1.569us                1          5.476us          1.569us
torch::autograd::AccumulateGrad             39.827us         23.072us                1         39.827us         23.072us
torch::autograd::AccumulateGrad             20.412us          4.288us                1         20.412us          4.288us
