('batch_size', 1)
('input_channels', 97)
('image_size', 172)
('output_channels', 337)
('kernel_size', 5)
-----------------------------------  ---------------  ---------------  ---------------  ---------------  ---------------
Name                                        CPU time        CUDA time            Calls        CPU total       CUDA total
-----------------------------------  ---------------  ---------------  ---------------  ---------------  ---------------
_th_get_device                              11.341us         10.720us                1         11.341us         10.720us
torch::autograd::GraphRoot                  24.920us          9.088us                1         24.920us          9.088us
_th_get_device                              10.956us          8.448us                1         10.956us          8.448us
SumBackward0                               122.951us        114.496us                1        122.951us        114.496us
expand                                      69.162us         66.688us                1         69.162us         66.688us
_th_get_device                               5.438us          5.248us                1          5.438us          5.248us
CudnnConvolutionBackward                   554.066us       9629.760us                1        554.066us       9629.760us
cudnn_convolution_backward                 521.910us       9606.016us                1        521.910us       9606.016us
_th_get_device                               5.695us          1.600us                1          5.695us          1.600us
_th_get_device                               5.256us          1.600us                1          5.256us          1.600us
torch::autograd::AccumulateGrad             59.195us         24.416us                1         59.195us         24.416us
torch::autograd::AccumulateGrad             19.874us          4.096us                1         19.874us          4.096us
