('batch_size', 1)
('input_channels', 145)
('image_size', 108)
('output_channels', 241)
('kernel_size', 5)
---------------------  ---------------  ---------------  ---------------  ---------------  ---------------
Name                          CPU time        CUDA time            Calls        CPU total       CUDA total
---------------------  ---------------  ---------------  ---------------  ---------------  ---------------
conv2d                       929.596us       4530.400us                1        929.596us       4530.400us
_th_get_device                23.265us         23.296us                1         23.265us         23.296us
convolution                  859.735us       4465.152us                1        859.735us       4465.152us
_th_get_device                 6.147us          5.888us                1          6.147us          5.888us
_convolution                 817.843us       4428.352us                1        817.843us       4428.352us
_th_get_device                 5.972us          5.824us                1          5.972us          5.824us
tensor                        38.005us         35.008us                1         38.005us         35.008us
cudnn_convolution            664.375us       4284.672us                1        664.375us       4284.672us
sum                         3871.050us        311.040us                1       3871.050us        311.040us
_th_get_device                 6.572us          1.600us                1          6.572us          1.600us
_sum                        3817.511us        295.232us                1       3817.511us        295.232us
