('batch_size', 1)
('input_channels', 17)
('image_size', 76)
('output_channels', 465)
('kernel_size', 5)
---------------------  ---------------  ---------------  ---------------  ---------------  ---------------
Name                          CPU time        CUDA time            Calls        CPU total       CUDA total
---------------------  ---------------  ---------------  ---------------  ---------------  ---------------
conv2d                       662.054us       1041.408us                1        662.054us       1041.408us
_th_get_device                12.645us         12.096us                1         12.645us         12.096us
convolution                  615.593us        999.488us                1        615.593us        999.488us
_th_get_device                 5.653us          4.992us                1          5.653us          4.992us
_convolution                 581.661us        970.400us                1        581.661us        970.400us
_th_get_device                 5.638us          5.248us                1          5.638us          5.248us
tensor                        25.875us         21.632us                1         25.875us         21.632us
cudnn_convolution            487.762us        885.600us                1        487.762us        885.600us
sum                          477.452us        139.264us                1        477.452us        139.264us
_th_get_device                 6.248us          1.600us                1          6.248us          1.600us
_sum                         439.109us        128.512us                1        439.109us        128.512us
