('batch_size', 1)
('input_channels', 33)
('image_size', 44)
('output_channels', 129)
('kernel_size', 3)
---------------------  ---------------  ---------------  ---------------  ---------------  ---------------
Name                          CPU time        CUDA time            Calls        CPU total       CUDA total
---------------------  ---------------  ---------------  ---------------  ---------------  ---------------
conv2d                       613.111us        611.936us                1        613.111us        611.936us
_th_get_device                13.004us         12.384us                1         13.004us         12.384us
convolution                  565.086us        564.800us                1        565.086us        564.800us
_th_get_device                 7.437us         11.904us                1          7.437us         11.904us
_convolution                 518.903us        519.072us                1        518.903us        519.072us
_th_get_device                 7.452us          6.624us                1          7.452us          6.624us
tensor                        28.162us         23.520us                1         28.162us         23.520us
cudnn_convolution            412.818us        413.984us                1        412.818us        413.984us
sum                          281.399us        280.352us                1        281.399us        280.352us
_th_get_device                 7.832us          7.808us                1          7.832us          7.808us
_sum                         236.930us        238.048us                1        236.930us        238.048us
