('batch_size', 1)
('input_channels', 145)
('image_size', 60)
('output_channels', 1)
('kernel_size', 1)
-----------------------------------  ---------------  ---------------  ---------------  ---------------  ---------------
Name                                        CPU time        CUDA time            Calls        CPU total       CUDA total
-----------------------------------  ---------------  ---------------  ---------------  ---------------  ---------------
_th_get_device                              13.267us         12.416us                1         13.267us         12.416us
torch::autograd::GraphRoot                  33.962us          9.344us                1         33.962us          9.344us
_th_get_device                              14.496us          9.792us                1         14.496us          9.792us
SumBackward0                               140.144us        124.960us                1        140.144us        124.960us
expand                                      92.529us         88.384us                1         92.529us         88.384us
_th_get_device                               5.238us          5.152us                1          5.238us          5.152us
CudnnConvolutionBackward                   600.455us        600.256us                1        600.455us        600.256us
cudnn_convolution_backward                 555.597us        556.672us                1        555.597us        556.672us
_th_get_device                               5.651us          5.632us                1          5.651us          5.632us
_th_get_device                               5.039us          5.216us                1          5.039us          5.216us
torch::autograd::AccumulateGrad             70.761us         71.456us                1         70.761us         71.456us
torch::autograd::AccumulateGrad             31.787us         32.416us                1         31.787us         32.416us
