('batch_size', 1)
('input_channels', 65)
('image_size', 252)
('output_channels', 433)
('kernel_size', 5)
---------------------  ---------------  ---------------  ---------------  ---------------  ---------------
Name                          CPU time        CUDA time            Calls        CPU total       CUDA total
---------------------  ---------------  ---------------  ---------------  ---------------  ---------------
conv2d                       448.986us      16316.608us                1        448.986us      16316.608us
_th_get_device                 7.326us          6.688us                1          7.326us          6.688us
convolution                  420.991us      16290.688us                1        420.991us      16290.688us
_th_get_device                 4.255us          3.808us                1          4.255us          3.808us
_convolution                 397.449us      16269.759us                1        397.449us      16269.759us
_th_get_device                 4.299us          3.904us                1          4.299us          3.904us
tensor                        15.261us         13.792us                1         15.261us         13.792us
cudnn_convolution            338.537us      16215.297us                1        338.537us      16215.297us
sum                        16180.411us        331.648us                1      16180.411us        331.648us
_th_get_device                 4.272us          1.568us                1          4.272us          1.568us
_sum                       16153.625us        323.135us                1      16153.625us        323.135us
