('batch_size', 1)
('input_channels', 17)
('image_size', 140)
('output_channels', 449)
('kernel_size', 5)
---------------------  ---------------  ---------------  ---------------  ---------------  ---------------
Name                          CPU time        CUDA time            Calls        CPU total       CUDA total
---------------------  ---------------  ---------------  ---------------  ---------------  ---------------
conv2d                       484.624us       1992.960us                1        484.624us       1992.960us
_th_get_device                 6.656us          6.240us                1          6.656us          6.240us
convolution                  457.673us       1968.352us                1        457.673us       1968.352us
_th_get_device                 3.703us          3.744us                1          3.703us          3.744us
_convolution                 434.616us       1947.968us                1        434.616us       1947.968us
_th_get_device                 3.823us          3.296us                1          3.823us          3.296us
tensor                        15.790us         14.336us                1         15.790us         14.336us
cudnn_convolution            377.604us       1896.032us                1        377.604us       1896.032us
sum                         1650.195us        160.384us                1       1650.195us        160.384us
_th_get_device                 3.772us          1.856us                1          3.772us          1.856us
_sum                        1625.043us        151.104us                1       1625.043us        151.104us
