('batch_size', 1)
('input_channels', 97)
('image_size', 76)
('output_channels', 401)
('kernel_size', 3)
-----------------------------------  ---------------  ---------------  ---------------  ---------------  ---------------
Name                                        CPU time        CUDA time            Calls        CPU total       CUDA total
-----------------------------------  ---------------  ---------------  ---------------  ---------------  ---------------
_th_get_device                              14.436us         13.536us                1         14.436us         13.536us
torch::autograd::GraphRoot                  24.632us          8.864us                1         24.632us          8.864us
_th_get_device                              11.467us          8.928us                1         11.467us          8.928us
SumBackward0                               101.505us         93.536us                1        101.505us         93.536us
expand                                      64.442us         62.080us                1         64.442us         62.080us
_th_get_device                              17.521us         17.440us                1         17.521us         17.440us
CudnnConvolutionBackward                   627.652us       1547.584us                1        627.652us       1547.584us
cudnn_convolution_backward                 587.839us       1515.936us                1        587.839us       1515.936us
_th_get_device                               5.659us          1.984us                1          5.659us          1.984us
_th_get_device                              13.846us          1.600us                1         13.846us          1.600us
torch::autograd::AccumulateGrad            140.312us         14.176us                1        140.312us         14.176us
clone                                      126.313us         10.976us                1        126.313us         10.976us
torch::autograd::AccumulateGrad             51.564us          7.104us                1         51.564us          7.104us
clone                                       39.783us          3.904us                1         39.783us          3.904us
