('batch_size', 1)
('input_channels', 49)
('image_size', 140)
('output_channels', 81)
('kernel_size', 5)
-----------------------------------  ---------------  ---------------  ---------------  ---------------  ---------------
Name                                        CPU time        CUDA time            Calls        CPU total       CUDA total
-----------------------------------  ---------------  ---------------  ---------------  ---------------  ---------------
_th_get_device                              13.935us         12.992us                1         13.935us         12.992us
torch::autograd::GraphRoot                  25.127us          9.024us                1         25.127us          9.024us
_th_get_device                              10.701us          8.736us                1         10.701us          8.736us
SumBackward0                                64.014us         59.040us                1         64.014us         59.040us
expand                                      41.290us         39.840us                1         41.290us         39.840us
_th_get_device                               3.493us          2.912us                1          3.493us          2.912us
CudnnConvolutionBackward                   261.891us       1416.384us                1        261.891us       1416.384us
cudnn_convolution_backward                 236.606us       1394.400us                1        236.606us       1394.400us
_th_get_device                               3.074us          1.600us                1          3.074us          1.600us
_th_get_device                               2.944us          1.568us                1          2.944us          1.568us
torch::autograd::AccumulateGrad             26.118us          6.944us                1         26.118us          6.944us
torch::autograd::AccumulateGrad             11.460us          3.840us                1         11.460us          3.840us
