('batch_size', 1)
('input_channels', 65)
('image_size', 28)
('output_channels', 385)
('kernel_size', 1)
---------------------  ---------------  ---------------  ---------------  ---------------  ---------------
Name                          CPU time        CUDA time            Calls        CPU total       CUDA total
---------------------  ---------------  ---------------  ---------------  ---------------  ---------------
conv2d                       551.386us        550.496us                1        551.386us        550.496us
_th_get_device                 9.704us          9.664us                1          9.704us          9.664us
convolution                  508.623us        508.224us                1        508.623us        508.224us
_th_get_device                 6.157us          6.144us                1          6.157us          6.144us
_convolution                 472.889us        473.152us                1        472.889us        473.152us
_th_get_device                 6.088us          5.792us                1          6.088us          5.792us
tensor                        21.201us         19.584us                1         21.201us         19.584us
cudnn_convolution            384.216us        385.056us                1        384.216us        385.056us
sum                          191.601us        191.680us                1        191.601us        191.680us
_th_get_device                 6.138us          6.016us                1          6.138us          6.016us
_sum                         153.924us        154.912us                1        153.924us        154.912us
