('batch_size', 1)
('input_channels', 33)
('image_size', 236)
('output_channels', 385)
('kernel_size', 5)
-----------------------------------  ---------------  ---------------  ---------------  ---------------  ---------------
Name                                        CPU time        CUDA time            Calls        CPU total       CUDA total
-----------------------------------  ---------------  ---------------  ---------------  ---------------  ---------------
_th_get_device                              19.359us         18.496us                1         19.359us         18.496us
torch::autograd::GraphRoot                  32.915us          8.384us                1         32.915us          8.384us
_th_get_device                              12.651us          8.480us                1         12.651us          8.480us
SumBackward0                               109.317us         95.520us                1        109.317us         95.520us
expand                                      67.762us         64.288us                1         67.762us         64.288us
_th_get_device                               5.182us          5.312us                1          5.182us          5.312us
CudnnConvolutionBackward                   467.711us       8721.984us                1        467.711us       8721.984us
cudnn_convolution_backward                 424.037us       8686.144us                1        424.037us       8686.144us
_th_get_device                               5.478us          1.600us                1          5.478us          1.600us
_th_get_device                               5.087us          1.632us                1          5.087us          1.632us
torch::autograd::AccumulateGrad             45.028us         10.752us                1         45.028us         10.752us
torch::autograd::AccumulateGrad             23.356us          3.872us                1         23.356us          3.872us
