('batch_size', 1)
('input_channels', 33)
('image_size', 124)
('output_channels', 145)
('kernel_size', 5)
-----------------------------------  ---------------  ---------------  ---------------  ---------------  ---------------
Name                                        CPU time        CUDA time            Calls        CPU total       CUDA total
-----------------------------------  ---------------  ---------------  ---------------  ---------------  ---------------
_th_get_device                              15.139us         13.952us                1         15.139us         13.952us
torch::autograd::GraphRoot                  17.396us          7.904us                1         17.396us          7.904us
_th_get_device                              12.567us          8.320us                1         12.567us          8.320us
SumBackward0                                99.634us         93.056us                1         99.634us         93.056us
expand                                      53.726us         49.984us                1         53.726us         49.984us
_th_get_device                               7.763us          7.552us                1          7.763us          7.552us
CudnnConvolutionBackward                   502.643us       1290.464us                1        502.643us       1290.464us
cudnn_convolution_backward                 463.578us       1261.216us                1        463.578us       1261.216us
_th_get_device                               8.161us          1.600us                1          8.161us          1.600us
_th_get_device                               7.284us          1.568us                1          7.284us          1.568us
torch::autograd::AccumulateGrad            188.298us          8.928us                1        188.298us          8.928us
clone                                      170.080us          5.760us                1        170.080us          5.760us
torch::autograd::AccumulateGrad             78.397us          7.008us                1         78.397us          7.008us
clone                                       53.249us          3.872us                1         53.249us          3.872us
