('batch_size', 1)
('input_channels', 161)
('image_size', 28)
('output_channels', 305)
('kernel_size', 1)
---------------------  ---------------  ---------------  ---------------  ---------------  ---------------
Name                          CPU time        CUDA time            Calls        CPU total       CUDA total
---------------------  ---------------  ---------------  ---------------  ---------------  ---------------
conv2d                       727.188us        726.688us                1        727.188us        726.688us
_th_get_device                13.379us         13.184us                1         13.379us         13.184us
convolution                  672.594us        672.768us                1        672.594us        672.768us
_th_get_device                 6.014us          5.984us                1          6.014us          5.984us
_convolution                 635.843us        636.384us                1        635.843us        636.384us
_th_get_device                 5.762us          5.664us                1          5.762us          5.664us
tensor                        32.555us         29.984us                1         32.555us         29.984us
cudnn_convolution            516.276us        517.088us                1        516.276us        517.088us
sum                          376.040us        376.128us                1        376.040us        376.128us
_th_get_device                 6.424us          6.144us                1          6.424us          6.144us
_sum                         332.304us        333.600us                1        332.304us        333.600us
