('batch_size', 1)
('input_channels', 81)
('image_size', 204)
('output_channels', 177)
('kernel_size', 3)
---------------------  ---------------  ---------------  ---------------  ---------------  ---------------
Name                          CPU time        CUDA time            Calls        CPU total       CUDA total
---------------------  ---------------  ---------------  ---------------  ---------------  ---------------
conv2d                       643.978us       2023.328us                1        643.978us       2023.328us
_th_get_device                14.232us         13.792us                1         14.232us         13.792us
convolution                  588.920us       1974.752us                1        588.920us       1974.752us
_th_get_device                 7.060us          6.976us                1          7.060us          6.976us
_convolution                 547.615us       1939.104us                1        547.615us       1939.104us
_th_get_device                 7.628us          7.008us                1          7.628us          7.008us
tensor                        31.370us         28.288us                1         31.370us         28.288us
cudnn_convolution            431.123us       1833.312us                1        431.123us       1833.312us
sum                         1562.312us        222.240us                1       1562.312us        222.240us
_th_get_device                 8.214us          1.600us                1          8.214us          1.600us
_sum                        1512.504us        209.632us                1       1512.504us        209.632us
