('batch_size', 1)
('input_channels', 17)
('image_size', 92)
('output_channels', 113)
('kernel_size', 3)
-----------------------------------  ---------------  ---------------  ---------------  ---------------  ---------------
Name                                        CPU time        CUDA time            Calls        CPU total       CUDA total
-----------------------------------  ---------------  ---------------  ---------------  ---------------  ---------------
_th_get_device                              13.374us         12.768us                1         13.374us         12.768us
torch::autograd::GraphRoot                  33.048us          9.408us                1         33.048us          9.408us
_th_get_device                              14.247us         10.368us                1         14.247us         10.368us
SumBackward0                               123.419us        108.832us                1        123.419us        108.832us
expand                                      80.188us         76.640us                1         80.188us         76.640us
_th_get_device                               5.674us          5.216us                1          5.674us          5.216us
CudnnConvolutionBackward                   438.514us        542.368us                1        438.514us        542.368us
cudnn_convolution_backward                 401.820us        513.984us                1        401.820us        513.984us
_th_get_device                               5.639us          1.568us                1          5.639us          1.568us
_th_get_device                               5.202us          1.600us                1          5.202us          1.600us
torch::autograd::AccumulateGrad             53.150us          4.768us                1         53.150us          4.768us
torch::autograd::AccumulateGrad             23.671us         19.104us                1         23.671us         19.104us
