('batch_size', 1)
('input_channels', 65)
('image_size', 156)
('output_channels', 17)
('kernel_size', 3)
-----------------------------------  ---------------  ---------------  ---------------  ---------------  ---------------
Name                                        CPU time        CUDA time            Calls        CPU total       CUDA total
-----------------------------------  ---------------  ---------------  ---------------  ---------------  ---------------
_th_get_device                              14.352us         13.824us                1         14.352us         13.824us
torch::autograd::GraphRoot                  26.915us          9.664us                1         26.915us          9.664us
_th_get_device                              11.970us          9.376us                1         11.970us          9.376us
SumBackward0                               108.836us        100.128us                1        108.836us        100.128us
expand                                      68.755us         66.368us                1         68.755us         66.368us
_th_get_device                               6.587us          6.368us                1          6.587us          6.368us
CudnnConvolutionBackward                   611.568us        785.056us                1        611.568us        785.056us
cudnn_convolution_backward                 573.229us        755.392us                1        573.229us        755.392us
_th_get_device                               6.137us          1.600us                1          6.137us          1.600us
_th_get_device                               5.958us          1.632us                1          5.958us          1.632us
torch::autograd::AccumulateGrad            139.695us          7.584us                1        139.695us          7.584us
clone                                      123.439us          4.384us                1        123.439us          4.384us
torch::autograd::AccumulateGrad             46.968us         46.752us                1         46.968us         46.752us
clone                                       33.169us         34.560us                1         33.169us         34.560us
