('batch_size', 1)
('input_channels', 177)
('image_size', 76)
('output_channels', 465)
('kernel_size', 3)
-----------------------------------  ---------------  ---------------  ---------------  ---------------  ---------------
Name                                        CPU time        CUDA time            Calls        CPU total       CUDA total
-----------------------------------  ---------------  ---------------  ---------------  ---------------  ---------------
_th_get_device                              20.276us         19.104us                1         20.276us         19.104us
torch::autograd::GraphRoot                  41.062us         23.776us                1         41.062us         23.776us
_th_get_device                              12.249us          8.448us                1         12.249us          8.448us
SumBackward0                               156.378us        139.360us                1        156.378us        139.360us
expand                                      97.162us         92.768us                1         97.162us         92.768us
_th_get_device                               6.177us          6.048us                1          6.177us          6.048us
CudnnConvolutionBackward                   536.162us       2176.640us                1        536.162us       2176.640us
cudnn_convolution_backward                 506.098us       2155.104us                1        506.098us       2155.104us
_th_get_device                               6.224us          1.600us                1          6.224us          1.600us
_th_get_device                               5.477us          1.600us                1          5.477us          1.600us
torch::autograd::AccumulateGrad             54.185us         21.984us                1         54.185us         21.984us
torch::autograd::AccumulateGrad             30.663us          4.736us                1         30.663us          4.736us
