('batch_size', 1)
('input_channels', 1)
('image_size', 252)
('output_channels', 193)
('kernel_size', 1)
-----------------------------------  ---------------  ---------------  ---------------  ---------------  ---------------
Name                                        CPU time        CUDA time            Calls        CPU total       CUDA total
-----------------------------------  ---------------  ---------------  ---------------  ---------------  ---------------
_th_get_device                              11.107us         10.400us                1         11.107us         10.400us
torch::autograd::GraphRoot                  27.136us          8.544us                1         27.136us          8.544us
_th_get_device                              11.541us          9.344us                1         11.541us          9.344us
SumBackward0                                78.292us         69.248us                1         78.292us         69.248us
expand                                      45.940us         44.416us                1         45.940us         44.416us
_th_get_device                               6.091us          5.984us                1          6.091us          5.984us
CudnnConvolutionBackward                   377.126us       1284.320us                1        377.126us       1284.320us
cudnn_convolution_backward                 342.511us       1257.088us                1        342.511us       1257.088us
_th_get_device                               6.321us          1.600us                1          6.321us          1.600us
_th_get_device                               5.551us          1.568us                1          5.551us          1.568us
torch::autograd::AccumulateGrad             77.993us          7.968us                1         77.993us          7.968us
clone                                       61.400us          4.832us                1         61.400us          4.832us
torch::autograd::AccumulateGrad             47.647us          7.168us                1         47.647us          7.168us
clone                                       25.614us          3.968us                1         25.614us          3.968us
