('batch_size', 1)
('input_channels', 161)
('image_size', 188)
('output_channels', 497)
('kernel_size', 5)
-----------------------------------  ---------------  ---------------  ---------------  ---------------  ---------------
Name                                        CPU time        CUDA time            Calls        CPU total       CUDA total
-----------------------------------  ---------------  ---------------  ---------------  ---------------  ---------------
_th_get_device                              10.940us         10.304us                1         10.940us         10.304us
torch::autograd::GraphRoot                  28.924us         10.848us                1         28.924us         10.848us
_th_get_device                              12.732us          8.672us                1         12.732us          8.672us
SumBackward0                               113.432us        104.192us                1        113.432us        104.192us
expand                                      71.142us         67.296us                1         71.142us         67.296us
_th_get_device                               5.524us          5.696us                1          5.524us          5.696us
CudnnConvolutionBackward                   507.737us      24902.528us                1        507.737us      24902.528us
cudnn_convolution_backward                 470.664us      24873.536us                1        470.664us      24873.536us
_th_get_device                               5.685us          1.598us                1          5.685us          1.598us
_th_get_device                              15.954us          1.600us                1         15.954us          1.600us
torch::autograd::AccumulateGrad             63.832us         58.399us                1         63.832us         58.399us
torch::autograd::AccumulateGrad             28.246us          4.383us                1         28.246us          4.383us
