('batch_size', 1)
('input_channels', 177)
('image_size', 28)
('output_channels', 193)
('kernel_size', 3)
---------------------  ---------------  ---------------  ---------------  ---------------  ---------------
Name                          CPU time        CUDA time            Calls        CPU total       CUDA total
---------------------  ---------------  ---------------  ---------------  ---------------  ---------------
conv2d                       638.427us        637.632us                1        638.427us        637.632us
_th_get_device                13.357us         13.600us                1         13.357us         13.600us
convolution                  590.141us        589.984us                1        590.141us        589.984us
_th_get_device                 5.693us          5.760us                1          5.693us          5.760us
_convolution                 553.830us        554.880us                1        553.830us        554.880us
_th_get_device                 5.828us          5.536us                1          5.828us          5.536us
tensor                        34.688us         30.528us                1         34.688us         30.528us
cudnn_convolution            442.869us        446.240us                1        442.869us        446.240us
sum                          243.256us        243.040us                1        243.256us        243.040us
_th_get_device                 5.909us          5.888us                1          5.909us          5.888us
_sum                         204.435us        205.248us                1        204.435us        205.248us
