('batch_size', 1)
('input_channels', 97)
('image_size', 60)
('output_channels', 17)
('kernel_size', 1)
-----------------------------------  ---------------  ---------------  ---------------  ---------------  ---------------
Name                                        CPU time        CUDA time            Calls        CPU total       CUDA total
-----------------------------------  ---------------  ---------------  ---------------  ---------------  ---------------
_th_get_device                              18.180us         17.472us                1         18.180us         17.472us
torch::autograd::GraphRoot                  33.882us          8.800us                1         33.882us          8.800us
_th_get_device                              13.248us          9.056us                1         13.248us          9.056us
SumBackward0                               122.806us        107.840us                1        122.806us        107.840us
expand                                      74.050us         69.920us                1         74.050us         69.920us
_th_get_device                               5.475us          5.344us                1          5.475us          5.344us
CudnnConvolutionBackward                   580.005us        579.968us                1        580.005us        579.968us
cudnn_convolution_backward                 550.989us        552.000us                1        550.989us        552.000us
_th_get_device                               5.832us          5.472us                1          5.832us          5.472us
_th_get_device                               5.078us          5.120us                1          5.078us          5.120us
torch::autograd::AccumulateGrad            123.030us        122.944us                1        123.030us        122.944us
clone                                      108.347us        109.792us                1        108.347us        109.792us
torch::autograd::AccumulateGrad             47.115us         47.360us                1         47.115us         47.360us
clone                                       35.214us         35.968us                1         35.214us         35.968us
