('batch_size', 1)
('input_channels', 129)
('image_size', 140)
('output_channels', 81)
('kernel_size', 3)
---------------------  ---------------  ---------------  ---------------  ---------------  ---------------
Name                          CPU time        CUDA time            Calls        CPU total       CUDA total
---------------------  ---------------  ---------------  ---------------  ---------------  ---------------
conv2d                       649.569us        981.184us                1        649.569us        981.184us
_th_get_device                12.722us         12.256us                1         12.722us         12.256us
convolution                  598.928us        936.704us                1        598.928us        936.704us
_th_get_device                 7.042us          6.688us                1          7.042us          6.688us
_convolution                 551.330us        894.848us                1        551.330us        894.848us
_th_get_device                 7.317us          6.784us                1          7.317us          6.784us
tensor                        35.026us         30.624us                1         35.026us         30.624us
cudnn_convolution            433.149us        788.256us                1        433.149us        788.256us
sum                          425.373us        151.648us                1        425.373us        151.648us
_th_get_device                 9.638us          1.600us                1          9.638us          1.600us
_sum                         375.951us        139.552us                1        375.951us        139.552us
