('batch_size', 1)
('input_channels', 1)
('image_size', 124)
('output_channels', 337)
('kernel_size', 1)
-----------------------------------  ---------------  ---------------  ---------------  ---------------  ---------------
Name                                        CPU time        CUDA time            Calls        CPU total       CUDA total
-----------------------------------  ---------------  ---------------  ---------------  ---------------  ---------------
_th_get_device                              12.887us         11.904us                1         12.887us         11.904us
torch::autograd::GraphRoot                  35.196us         19.904us                1         35.196us         19.904us
_th_get_device                              11.684us          9.120us                1         11.684us          9.120us
SumBackward0                                92.281us         84.832us                1         92.281us         84.832us
expand                                      55.493us         54.080us                1         55.493us         54.080us
_th_get_device                               6.365us         11.616us                1          6.365us         11.616us
CudnnConvolutionBackward                   365.727us        694.624us                1        365.727us        694.624us
cudnn_convolution_backward                 333.216us        669.984us                1        333.216us        669.984us
_th_get_device                               6.503us          1.632us                1          6.503us          1.632us
_th_get_device                               6.286us          1.632us                1          6.286us          1.632us
torch::autograd::AccumulateGrad             36.666us          4.544us                1         36.666us          4.544us
torch::autograd::AccumulateGrad             28.055us          3.904us                1         28.055us          3.904us
