('batch_size', 1)
('input_channels', 17)
('image_size', 204)
('output_channels', 369)
('kernel_size', 3)
---------------------  ---------------  ---------------  ---------------  ---------------  ---------------
Name                          CPU time        CUDA time            Calls        CPU total       CUDA total
---------------------  ---------------  ---------------  ---------------  ---------------  ---------------
conv2d                       617.912us       1783.552us                1        617.912us       1783.552us
_th_get_device                12.522us         12.224us                1         12.522us         12.224us
convolution                  567.984us       1739.392us                1        567.984us       1739.392us
_th_get_device                 7.062us          6.880us                1          7.062us          6.880us
_convolution                 527.826us       1704.608us                1        527.826us       1704.608us
_th_get_device                 7.515us          7.104us                1          7.515us          7.104us
tensor                        31.979us         29.184us                1         31.979us         29.184us
cudnn_convolution            418.906us       1606.784us                1        418.906us       1606.784us
sum                         1374.181us        255.904us                1       1374.181us        255.904us
_th_get_device                 7.948us          1.568us                1          7.948us          1.568us
_sum                        1331.641us        244.384us                1       1331.641us        244.384us
