('batch_size', 1)
('input_channels', 17)
('image_size', 236)
('output_channels', 49)
('kernel_size', 3)
---------------------  ---------------  ---------------  ---------------  ---------------  ---------------
Name                          CPU time        CUDA time            Calls        CPU total       CUDA total
---------------------  ---------------  ---------------  ---------------  ---------------  ---------------
conv2d                       728.812us        883.712us                1        728.812us        883.712us
_th_get_device                17.899us         17.824us                1         17.899us         17.824us
convolution                  677.123us        837.216us                1        677.123us        837.216us
_th_get_device                 5.829us          6.144us                1          5.829us          6.144us
_convolution                 641.706us        806.176us                1        641.706us        806.176us
_th_get_device                 6.044us          6.528us                1          6.044us          6.528us
tensor                        32.062us         29.120us                1         32.062us         29.120us
cudnn_convolution            518.839us        692.384us                1        518.839us        692.384us
sum                          316.419us        197.760us                1        316.419us        197.760us
_th_get_device                 6.645us          1.600us                1          6.645us          1.600us
_sum                         276.416us        186.336us                1        276.416us        186.336us
