('batch_size', 1)
('input_channels', 33)
('image_size', 92)
('output_channels', 241)
('kernel_size', 5)
---------------------  ---------------  ---------------  ---------------  ---------------  ---------------
Name                          CPU time        CUDA time            Calls        CPU total       CUDA total
---------------------  ---------------  ---------------  ---------------  ---------------  ---------------
conv2d                       787.738us       1518.208us                1        787.738us       1518.208us
_th_get_device                10.486us         10.176us                1         10.486us         10.176us
convolution                  742.366us       1478.496us                1        742.366us       1478.496us
_th_get_device                 7.386us          6.816us                1          7.386us          6.816us
_convolution                 701.658us       1443.392us                1        701.658us       1443.392us
_th_get_device                 7.494us          7.008us                1          7.494us          7.008us
tensor                        26.339us         23.904us                1         26.339us         23.904us
cudnn_convolution            601.880us       1354.144us                1        601.880us       1354.144us
sum                          822.171us        123.328us                1        822.171us        123.328us
_th_get_device                 7.585us          1.600us                1          7.585us          1.600us
_sum                         779.981us        113.600us                1        779.981us        113.600us
