('batch_size', 1)
('input_channels', 1)
('image_size', 28)
('output_channels', 177)
('kernel_size', 3)
---------------------  ---------------  ---------------  ---------------  ---------------  ---------------
Name                          CPU time        CUDA time            Calls        CPU total       CUDA total
---------------------  ---------------  ---------------  ---------------  ---------------  ---------------
conv2d                       557.585us        556.064us                1        557.585us        556.064us
_th_get_device                14.352us         14.208us                1         14.352us         14.208us
convolution                  507.150us        506.656us                1        507.150us        506.656us
_th_get_device                 7.666us          7.296us                1          7.666us          7.296us
_convolution                 470.541us        470.848us                1        470.541us        470.848us
_th_get_device                 7.541us          7.488us                1          7.541us          7.488us
tensor                        33.553us         27.008us                1         33.553us         27.008us
cudnn_convolution            364.914us        366.112us                1        364.914us        366.112us
sum                          239.375us        237.952us                1        239.375us        237.952us
_th_get_device                 7.999us          8.160us                1          7.999us          8.160us
_sum                         195.351us        196.448us                1        195.351us        196.448us
