('batch_size', 1)
('input_channels', 145)
('image_size', 252)
('output_channels', 401)
('kernel_size', 3)
-----------------------------------  ---------------  ---------------  ---------------  ---------------  ---------------
Name                                        CPU time        CUDA time            Calls        CPU total       CUDA total
-----------------------------------  ---------------  ---------------  ---------------  ---------------  ---------------
_th_get_device                              20.010us         18.816us                1         20.010us         18.816us
torch::autograd::GraphRoot                  36.393us         12.992us                1         36.393us         12.992us
_th_get_device                              15.208us         11.584us                1         15.208us         11.584us
SumBackward0                               166.825us        152.096us                1        166.825us        152.096us
expand                                     105.624us         96.928us                1        105.624us         96.928us
_th_get_device                               6.303us          6.112us                1          6.303us          6.112us
CudnnConvolutionBackward                   782.553us      15388.449us                1        782.553us      15388.449us
cudnn_convolution_backward                 742.828us      15357.728us                1        742.828us      15357.728us
_th_get_device                               6.375us          1.598us                1          6.375us          1.598us
_th_get_device                               5.996us          1.600us                1          5.996us          1.600us
torch::autograd::AccumulateGrad            115.322us         18.433us                1        115.322us         18.433us
clone                                       97.605us         15.072us                1         97.605us         15.072us
torch::autograd::AccumulateGrad             61.253us          7.423us                1         61.253us          7.423us
clone                                       48.316us          4.192us                1         48.316us          4.192us
