('batch_size', 1)
('input_channels', 129)
('image_size', 44)
('output_channels', 177)
('kernel_size', 3)
-----------------------------------  ---------------  ---------------  ---------------  ---------------  ---------------
Name                                        CPU time        CUDA time            Calls        CPU total       CUDA total
-----------------------------------  ---------------  ---------------  ---------------  ---------------  ---------------
_th_get_device                              19.611us         18.944us                1         19.611us         18.944us
torch::autograd::GraphRoot                  37.599us         10.240us                1         37.599us         10.240us
_th_get_device                              16.674us         12.608us                1         16.674us         12.608us
SumBackward0                               160.311us        144.864us                1        160.311us        144.864us
expand                                      94.173us         89.728us                1         94.173us         89.728us
_th_get_device                               5.388us          5.280us                1          5.388us          5.280us
CudnnConvolutionBackward                   561.837us        823.232us                1        561.837us        823.232us
cudnn_convolution_backward                 521.332us        790.944us                1        521.332us        790.944us
_th_get_device                               5.545us          1.568us                1          5.545us          1.568us
_th_get_device                               5.153us          1.568us                1          5.153us          1.568us
torch::autograd::AccumulateGrad            125.656us          9.120us                1        125.656us          9.120us
clone                                      105.753us          5.824us                1        105.753us          5.824us
torch::autograd::AccumulateGrad             81.025us          7.040us                1         81.025us          7.040us
clone                                       60.527us          3.680us                1         60.527us          3.680us
