('batch_size', 1)
('input_channels', 113)
('image_size', 140)
('output_channels', 97)
('kernel_size', 3)
-----------------------------------  ---------------  ---------------  ---------------  ---------------  ---------------
Name                                        CPU time        CUDA time            Calls        CPU total       CUDA total
-----------------------------------  ---------------  ---------------  ---------------  ---------------  ---------------
_th_get_device                            9845.080us      11415.232us                1       9845.080us      11415.232us
torch::autograd::GraphRoot                  34.259us          1.505us                1         34.259us          1.505us
_th_get_device                              13.481us          1.536us                1         13.481us          1.536us
SumBackward0                                80.664us          4.640us                1         80.664us          4.640us
expand                                      50.935us          1.535us                1         50.935us          1.535us
_th_get_device                               4.458us          1.535us                1          4.458us          1.535us
CudnnConvolutionBackward                   344.463us       1080.864us                1        344.463us       1080.864us
cudnn_convolution_backward                 317.818us       1077.824us                1        317.818us       1077.824us
_th_get_device                               4.366us          1.504us                1          4.366us          1.504us
_th_get_device                               4.420us          1.568us                1          4.420us          1.568us
torch::autograd::AccumulateGrad             39.896us          6.720us                1         39.896us          6.720us
torch::autograd::AccumulateGrad             22.553us          3.840us                1         22.553us          3.840us
