('batch_size', 1)
('input_channels', 17)
('image_size', 28)
('output_channels', 49)
('kernel_size', 5)
-----------------------------------  ---------------  ---------------  ---------------  ---------------  ---------------
Name                                        CPU time        CUDA time            Calls        CPU total       CUDA total
-----------------------------------  ---------------  ---------------  ---------------  ---------------  ---------------
_th_get_device                              14.096us         13.184us                1         14.096us         13.184us
torch::autograd::GraphRoot                  25.038us          9.696us                1         25.038us          9.696us
_th_get_device                              37.630us         10.112us                1         37.630us         10.112us
SumBackward0                               106.372us         97.984us                1        106.372us         97.984us
expand                                      68.548us         66.080us                1         68.548us         66.080us
_th_get_device                               6.488us          6.304us                1          6.488us          6.304us
CudnnConvolutionBackward                   426.129us        426.400us                1        426.129us        426.400us
cudnn_convolution_backward                 392.220us        393.408us                1        392.220us        393.408us
_th_get_device                               6.349us          6.336us                1          6.349us          6.336us
_th_get_device                               5.957us          5.728us                1          5.957us          5.728us
torch::autograd::AccumulateGrad             45.014us         45.952us                1         45.014us         45.952us
torch::autograd::AccumulateGrad             21.603us         21.856us                1         21.603us         21.856us
