('batch_size', 1)
('input_channels', 129)
('image_size', 28)
('output_channels', 193)
('kernel_size', 3)
---------------------  ---------------  ---------------  ---------------  ---------------  ---------------
Name                          CPU time        CUDA time            Calls        CPU total       CUDA total
---------------------  ---------------  ---------------  ---------------  ---------------  ---------------
conv2d                       732.272us        730.720us                1        732.272us        730.720us
_th_get_device                17.840us         17.504us                1         17.840us         17.504us
convolution                  668.350us        667.424us                1        668.350us        667.424us
_th_get_device                 7.143us          6.752us                1          7.143us          6.752us
_convolution                 620.393us        620.256us                1        620.393us        620.256us
_th_get_device                 7.315us          7.008us                1          7.315us          7.008us
tensor                        44.162us         39.840us                1         44.162us         39.840us
cudnn_convolution            467.907us        469.376us                1        467.907us        469.376us
sum                          303.132us        302.080us                1        303.132us        302.080us
_th_get_device                 8.319us          8.128us                1          8.319us          8.128us
_sum                         253.912us        254.848us                1        253.912us        254.848us
