('batch_size', 1)
('input_channels', 1)
('image_size', 76)
('output_channels', 33)
('kernel_size', 1)
---------------------  ---------------  ---------------  ---------------  ---------------  ---------------
Name                          CPU time        CUDA time            Calls        CPU total       CUDA total
---------------------  ---------------  ---------------  ---------------  ---------------  ---------------
conv2d                       697.483us        695.936us                1        697.483us        695.936us
_th_get_device                13.198us         12.640us                1         13.198us         12.640us
convolution                  645.170us        645.152us                1        645.170us        645.152us
_th_get_device                 7.515us          7.520us                1          7.515us          7.520us
_convolution                 602.881us        603.232us                1        602.881us        603.232us
_th_get_device                 7.825us          7.360us                1          7.825us          7.360us
tensor                        31.890us         29.248us                1         31.890us         29.248us
cudnn_convolution            486.290us        487.968us                1        486.290us        487.968us
sum                          310.332us        308.896us                1        310.332us        308.896us
_th_get_device                 8.572us          7.616us                1          8.572us          7.616us
_sum                         262.758us        263.744us                1        262.758us        263.744us
