('batch_size', 1)
('input_channels', 1)
('image_size', 60)
('output_channels', 177)
('kernel_size', 1)
---------------------  ---------------  ---------------  ---------------  ---------------  ---------------
Name                          CPU time        CUDA time            Calls        CPU total       CUDA total
---------------------  ---------------  ---------------  ---------------  ---------------  ---------------
conv2d                       547.782us        547.008us                1        547.782us        547.008us
_th_get_device                 9.573us          9.344us                1          9.573us          9.344us
convolution                  507.627us        507.328us                1        507.627us        507.328us
_th_get_device                 5.525us          5.472us                1          5.525us          5.472us
_convolution                 475.694us        475.840us                1        475.694us        475.840us
_th_get_device                 6.104us          5.504us                1          6.104us          5.504us
tensor                        19.401us         16.832us                1         19.401us         16.832us
cudnn_convolution            400.556us        403.552us                1        400.556us        403.552us
sum                          246.209us        246.176us                1        246.209us        246.176us
_th_get_device                 6.477us          5.728us                1          6.477us          5.728us
_sum                         212.781us        214.016us                1        212.781us        214.016us
