('batch_size', 1)
('input_channels', 113)
('image_size', 28)
('output_channels', 417)
('kernel_size', 1)
---------------------  ---------------  ---------------  ---------------  ---------------  ---------------
Name                          CPU time        CUDA time            Calls        CPU total       CUDA total
---------------------  ---------------  ---------------  ---------------  ---------------  ---------------
conv2d                       873.788us        872.640us                1        873.788us        872.640us
_th_get_device                26.092us         25.632us                1         26.092us         25.632us
convolution                  802.184us        801.504us                1        802.184us        801.504us
_th_get_device                 6.298us          6.016us                1          6.298us          6.016us
_convolution                 755.330us        755.392us                1        755.330us        755.392us
_th_get_device                 6.188us          5.792us                1          6.188us          5.792us
tensor                        47.028us         44.064us                1         47.028us         44.064us
cudnn_convolution            572.848us        573.792us                1        572.848us        573.792us
sum                          583.971us        584.064us                1        583.971us        584.064us
_th_get_device                 6.517us          5.984us                1          6.517us          5.984us
_sum                         538.666us        542.336us                1        538.666us        542.336us
