('batch_size', 1)
('input_channels', 129)
('image_size', 220)
('output_channels', 369)
('kernel_size', 5)
---------------------  ---------------  ---------------  ---------------  ---------------  ---------------
Name                          CPU time        CUDA time            Calls        CPU total       CUDA total
---------------------  ---------------  ---------------  ---------------  ---------------  ---------------
conv2d                       722.637us      20053.184us                1        722.637us      20053.184us
_th_get_device                13.584us         13.024us                1         13.584us         13.024us
convolution                  673.171us      20008.639us                1        673.171us      20008.639us
_th_get_device                 5.764us          5.856us                1          5.764us          5.856us
_convolution                 636.845us      19976.673us                1        636.845us      19976.673us
_th_get_device                 5.927us          5.376us                1          5.927us          5.376us
tensor                        35.275us         30.912us                1         35.275us         30.912us
cudnn_convolution            513.474us      19862.879us                1        513.474us      19862.879us
sum                        19716.505us        430.817us                1      19716.505us        430.817us
_th_get_device                 6.268us          1.600us                1          6.268us          1.600us
_sum                       19669.003us        415.232us                1      19669.003us        415.232us
