('batch_size', 1)
('input_channels', 177)
('image_size', 76)
('output_channels', 65)
('kernel_size', 5)
-----------------------------------  ---------------  ---------------  ---------------  ---------------  ---------------
Name                                        CPU time        CUDA time            Calls        CPU total       CUDA total
-----------------------------------  ---------------  ---------------  ---------------  ---------------  ---------------
_th_get_device                              16.930us         16.576us                1         16.930us         16.576us
torch::autograd::GraphRoot                  14.341us          8.928us                1         14.341us          8.928us
_th_get_device                               9.839us          7.360us                1          9.839us          7.360us
SumBackward0                               145.759us        132.288us                1        145.759us        132.288us
expand                                      94.171us         89.824us                1         94.171us         89.824us
_th_get_device                              25.637us         25.568us                1         25.637us         25.568us
CudnnConvolutionBackward                   556.462us       1564.096us                1        556.462us       1564.096us
cudnn_convolution_backward                 510.233us       1527.904us                1        510.233us       1527.904us
_th_get_device                               9.491us          1.568us                1          9.491us          1.568us
_th_get_device                               6.273us          1.568us                1          6.273us          1.568us
torch::autograd::AccumulateGrad             67.937us          9.952us                1         67.937us          9.952us
torch::autograd::AccumulateGrad             34.057us          3.968us                1         34.057us          3.968us
