('batch_size', 1)
('input_channels', 65)
('image_size', 140)
('output_channels', 97)
('kernel_size', 5)
---------------------  ---------------  ---------------  ---------------  ---------------  ---------------
Name                          CPU time        CUDA time            Calls        CPU total       CUDA total
---------------------  ---------------  ---------------  ---------------  ---------------  ---------------
conv2d                      1021.954us       2462.848us                1       1021.954us       2462.848us
_th_get_device                28.580us         28.160us                1         28.580us         28.160us
convolution                  939.746us       2385.696us                1        939.746us       2385.696us
_th_get_device                 6.325us          5.792us                1          6.325us          5.792us
_convolution                 900.967us       2352.064us                1        900.967us       2352.064us
_th_get_device                 5.656us          5.984us                1          5.656us          5.984us
tensor                        63.834us         55.872us                1         63.834us         55.872us
cudnn_convolution            728.935us       2189.824us                1        728.935us       2189.824us
sum                         1538.112us        161.536us                1       1538.112us        161.536us
_th_get_device                14.370us          1.760us                1         14.370us          1.760us
_sum                        1491.064us        149.632us                1       1491.064us        149.632us
