('batch_size', 1)
('input_channels', 145)
('image_size', 172)
('output_channels', 449)
('kernel_size', 5)
---------------------  ---------------  ---------------  ---------------  ---------------  ---------------
Name                          CPU time        CUDA time            Calls        CPU total       CUDA total
---------------------  ---------------  ---------------  ---------------  ---------------  ---------------
conv2d                       462.720us      16339.297us                1        462.720us      16339.297us
_th_get_device                 9.029us          9.056us                1          9.029us          9.056us
convolution                  431.903us      16308.353us                1        431.903us      16308.353us
_th_get_device                 4.329us          3.776us                1          4.329us          3.776us
_convolution                 405.318us      16287.104us                1        405.318us      16287.104us
_th_get_device                 4.051us          3.776us                1          4.051us          3.776us
tensor                        17.241us         14.368us                1         17.241us         14.368us
cudnn_convolution            341.790us      16228.479us                1        341.790us      16228.479us
sum                        16058.288us        201.599us                1      16058.288us        201.599us
_th_get_device                 4.256us          1.600us                1          4.256us          1.600us
_sum                       16033.591us        192.928us                1      16033.591us        192.928us
