('batch_size', 1)
('input_channels', 33)
('image_size', 44)
('output_channels', 241)
('kernel_size', 5)
---------------------  ---------------  ---------------  ---------------  ---------------  ---------------
Name                          CPU time        CUDA time            Calls        CPU total       CUDA total
---------------------  ---------------  ---------------  ---------------  ---------------  ---------------
conv2d                       641.297us        725.056us                1        641.297us        725.056us
_th_get_device                13.131us         12.704us                1         13.131us         12.704us
convolution                  590.938us        680.928us                1        590.938us        680.928us
_th_get_device                 6.957us          6.720us                1          6.957us          6.720us
_convolution                 550.179us        645.664us                1        550.179us        645.664us
_th_get_device                 7.524us          7.008us                1          7.524us          7.008us
tensor                        28.138us         25.568us                1         28.138us         25.568us
cudnn_convolution            439.188us        545.920us                1        439.188us        545.920us
sum                          264.440us        218.592us                1        264.440us        218.592us
_th_get_device                 7.842us          1.568us                1          7.842us          1.568us
_sum                         218.606us        206.752us                1        218.606us        206.752us
