('batch_size', 1)
('input_channels', 81)
('image_size', 172)
('output_channels', 65)
('kernel_size', 3)
---------------------  ---------------  ---------------  ---------------  ---------------  ---------------
Name                          CPU time        CUDA time            Calls        CPU total       CUDA total
---------------------  ---------------  ---------------  ---------------  ---------------  ---------------
conv2d                       750.527us        453.376us                1        750.527us        453.376us
_th_get_device                24.857us          1.568us                1         24.857us          1.568us
convolution                  674.172us        447.200us                1        674.172us        447.200us
_th_get_device                 7.699us          1.536us                1          7.699us          1.536us
_convolution                 632.162us        440.640us                1        632.162us        440.640us
_th_get_device                 7.311us          1.504us                1          7.311us          1.504us
tensor                        46.394us          1.536us                1         46.394us          1.536us
cudnn_convolution            477.767us        431.264us                1        477.767us        431.264us
sum                         1765.397us       2347.968us                1       1765.397us       2347.968us
_th_get_device                 5.406us          1.536us                1          5.406us          1.536us
_sum                        1733.264us       2340.160us                1       1733.264us       2340.160us
