('batch_size', 1)
('input_channels', 81)
('image_size', 172)
('output_channels', 145)
('kernel_size', 5)
-----------------------------------  ---------------  ---------------  ---------------  ---------------  ---------------
Name                                        CPU time        CUDA time            Calls        CPU total       CUDA total
-----------------------------------  ---------------  ---------------  ---------------  ---------------  ---------------
_th_get_device                              12.804us          1.536us                1         12.804us          1.536us
torch::autograd::GraphRoot                  24.196us          1.536us                1         24.196us          1.536us
_th_get_device                              24.346us          1.568us                1         24.346us          1.568us
SumBackward0                               245.233us          4.576us                1        245.233us          4.576us
expand                                     174.280us          1.504us                1        174.280us          1.504us
_th_get_device                              10.032us          1.504us                1         10.032us          1.504us
CudnnConvolutionBackward                   528.426us       5355.264us                1        528.426us       5355.264us
cudnn_convolution_backward                 481.091us       5352.192us                1        481.091us       5352.192us
_th_get_device                              16.764us          1.504us                1         16.764us          1.504us
_th_get_device                               7.503us          1.536us                1          7.503us          1.536us
torch::autograd::AccumulateGrad             65.025us         10.144us                1         65.025us         10.144us
torch::autograd::AccumulateGrad             28.005us          3.616us                1         28.005us          3.616us
