('batch_size', 1)
('input_channels', 113)
('image_size', 28)
('output_channels', 481)
('kernel_size', 3)
---------------------  ---------------  ---------------  ---------------  ---------------  ---------------
Name                          CPU time        CUDA time            Calls        CPU total       CUDA total
---------------------  ---------------  ---------------  ---------------  ---------------  ---------------
conv2d                       674.035us        689.184us                1        674.035us        689.184us
_th_get_device                13.145us         13.120us                1         13.145us         13.120us
convolution                  622.309us        643.552us                1        622.309us        643.552us
_th_get_device                 7.150us          6.976us                1          7.150us          6.976us
_convolution                 581.221us        608.128us                1        581.221us        608.128us
_th_get_device                 7.725us          6.976us                1          7.725us          6.976us
tensor                        38.014us         32.544us                1         38.014us         32.544us
cudnn_convolution            461.143us        499.168us                1        461.143us        499.168us
sum                          392.768us        391.424us                1        392.768us        391.424us
_th_get_device                 7.873us          7.616us                1          7.873us          7.616us
_sum                         346.480us        335.936us                1        346.480us        335.936us
