('batch_size', 1)
('input_channels', 65)
('image_size', 204)
('output_channels', 209)
('kernel_size', 3)
---------------------  ---------------  ---------------  ---------------  ---------------  ---------------
Name                          CPU time        CUDA time            Calls        CPU total       CUDA total
---------------------  ---------------  ---------------  ---------------  ---------------  ---------------
conv2d                       360.134us       1897.824us                1        360.134us       1897.824us
_th_get_device                 6.999us          6.656us                1          6.999us          6.656us
convolution                  332.709us       1872.864us                1        332.709us       1872.864us
_th_get_device                 3.958us          3.328us                1          3.958us          3.328us
_convolution                 293.495us       1836.256us                1        293.495us       1836.256us
_th_get_device                 4.130us          3.744us                1          4.130us          3.744us
tensor                        14.695us         12.864us                1         14.695us         12.864us
cudnn_convolution            233.632us       1781.184us                1        233.632us       1781.184us
sum                         1683.718us        164.864us                1       1683.718us        164.864us
_th_get_device                 3.992us          1.568us                1          3.992us          1.568us
_sum                        1659.148us        156.384us                1       1659.148us        156.384us
