('batch_size', 1)
('input_channels', 81)
('image_size', 140)
('output_channels', 145)
('kernel_size', 1)
---------------------  ---------------  ---------------  ---------------  ---------------  ---------------
Name                          CPU time        CUDA time            Calls        CPU total       CUDA total
---------------------  ---------------  ---------------  ---------------  ---------------  ---------------
conv2d                       733.983us        817.792us                1        733.983us        817.792us
_th_get_device                14.011us         13.696us                1         14.011us         13.696us
convolution                  680.934us        770.752us                1        680.934us        770.752us
_th_get_device                 7.100us          7.008us                1          7.100us          7.008us
_convolution                 641.699us        737.056us                1        641.699us        737.056us
_th_get_device                 7.551us          6.976us                1          7.551us          6.976us
tensor                        34.209us         31.296us                1         34.209us         31.296us
cudnn_convolution            521.788us        627.392us                1        521.788us        627.392us
sum                          398.200us        356.224us                1        398.200us        356.224us
_th_get_device                 8.248us          1.632us                1          8.248us          1.632us
_sum                         351.360us        343.712us                1        351.360us        343.712us
