('batch_size', 1)
('input_channels', 1)
('image_size', 172)
('output_channels', 289)
('kernel_size', 1)
-----------------------------------  ---------------  ---------------  ---------------  ---------------  ---------------
Name                                        CPU time        CUDA time            Calls        CPU total       CUDA total
-----------------------------------  ---------------  ---------------  ---------------  ---------------  ---------------
_th_get_device                              20.522us         19.488us                1         20.522us         19.488us
torch::autograd::GraphRoot                  18.876us          6.048us                1         18.876us          6.048us
_th_get_device                               8.718us          6.208us                1          8.718us          6.208us
SumBackward0                               110.226us        100.832us                1        110.226us        100.832us
expand                                      70.566us         66.784us                1         70.566us         66.784us
_th_get_device                               5.433us          5.664us                1          5.433us          5.664us
CudnnConvolutionBackward                   545.021us        988.032us                1        545.021us        988.032us
cudnn_convolution_backward                 507.408us        958.336us                1        507.408us        958.336us
_th_get_device                               5.670us          1.600us                1          5.670us          1.600us
_th_get_device                               5.168us          1.600us                1          5.168us          1.600us
torch::autograd::AccumulateGrad             65.550us          4.480us                1         65.550us          4.480us
torch::autograd::AccumulateGrad             25.164us          4.320us                1         25.164us          4.320us
