('batch_size', 1)
('input_channels', 161)
('image_size', 236)
('output_channels', 177)
('kernel_size', 5)
---------------------  ---------------  ---------------  ---------------  ---------------  ---------------
Name                          CPU time        CUDA time            Calls        CPU total       CUDA total
---------------------  ---------------  ---------------  ---------------  ---------------  ---------------
conv2d                       729.835us      20044.895us                1        729.835us      20044.895us
_th_get_device                17.733us         17.312us                1         17.733us         17.312us
convolution                  677.067us      19997.441us                1        677.067us      19997.441us
_th_get_device                 5.757us          6.176us                1          5.757us          6.176us
_convolution                 635.902us      19965.889us                1        635.902us      19965.889us
_th_get_device                 5.902us          5.632us                1          5.902us          5.632us
tensor                        28.392us         25.568us                1         28.392us         25.568us
cudnn_convolution            517.085us      19856.864us                1        517.085us      19856.864us
sum                        19496.825us        220.705us                1      19496.825us        220.705us
_th_get_device                 6.238us          1.600us                1          6.238us          1.600us
_sum                       19459.006us        210.367us                1      19459.006us        210.367us
