('batch_size', 1)
('input_channels', 33)
('image_size', 252)
('output_channels', 209)
('kernel_size', 5)
---------------------  ---------------  ---------------  ---------------  ---------------  ---------------
Name                          CPU time        CUDA time            Calls        CPU total       CUDA total
---------------------  ---------------  ---------------  ---------------  ---------------  ---------------
conv2d                       521.868us       5192.448us                1        521.868us       5192.448us
_th_get_device                 6.759us          6.592us                1          6.759us          6.592us
convolution                  494.916us       5167.968us                1        494.916us       5167.968us
_th_get_device                 4.219us          3.776us                1          4.219us          3.776us
_convolution                 458.868us       5134.336us                1        458.868us       5134.336us
_th_get_device                 3.992us          3.808us                1          3.992us          3.808us
tensor                        14.891us         12.832us                1         14.891us         12.832us
cudnn_convolution            400.091us       5080.320us                1        400.091us       5080.320us
sum                         4854.281us        204.448us                1       4854.281us        204.448us
_th_get_device                 4.236us          1.600us                1          4.236us          1.600us
_sum                        4828.420us        195.648us                1       4828.420us        195.648us
