('batch_size', 1)
('input_channels', 97)
('image_size', 252)
('output_channels', 497)
('kernel_size', 1)
-----------------------------------  ---------------  ---------------  ---------------  ---------------  ---------------
Name                                        CPU time        CUDA time            Calls        CPU total       CUDA total
-----------------------------------  ---------------  ---------------  ---------------  ---------------  ---------------
_th_get_device                              13.634us         12.512us                1         13.634us         12.512us
torch::autograd::GraphRoot                  32.391us         11.104us                1         32.391us         11.104us
_th_get_device                              18.250us         11.456us                1         18.250us         11.456us
SumBackward0                               137.700us        124.320us                1        137.700us        124.320us
expand                                      76.715us         74.208us                1         76.715us         74.208us
_th_get_device                               6.151us          6.048us                1          6.151us          6.048us
CudnnConvolutionBackward                   581.990us       2531.712us                1        581.990us       2531.712us
cudnn_convolution_backward                 550.552us       2509.312us                1        550.552us       2509.312us
_th_get_device                               6.140us          1.600us                1          6.140us          1.600us
_th_get_device                               5.529us          1.568us                1          5.529us          1.568us
torch::autograd::AccumulateGrad             96.807us          8.288us                1         96.807us          8.288us
clone                                       80.666us          5.120us                1         80.666us          5.120us
torch::autograd::AccumulateGrad             62.066us          7.040us                1         62.066us          7.040us
clone                                       48.945us          3.872us                1         48.945us          3.872us
